date,mae_so,mae_thetao,mae_uo,mae_vo,mae_overall
2023-03-01,0.11312221156226264,0.13743213812510172,0.025987224446402654,0.006318544348080953,0.07071502962046199
2023-03-02,0.11610211266411676,0.10719924502902561,0.02326257637253514,0.004753922215766377,0.06282946407036097
2023-03-03,0.10733119977845086,0.10731206006473964,0.020746370156606037,0.003835435542795393,0.05980626638564798
2023-03-04,0.10482110579808553,0.11197980244954427,0.02100146810213725,0.007696384357081519,0.06137469017671214
2023-03-05,0.10779508617189196,0.08947984377543132,0.0174238963259591,0.004412150217427148,0.05477774412267737
2023-03-06,0.1115872065226237,0.10151759783426921,0.02133578558762868,0.003978708965910805,0.0596048247276081
2023-03-07,0.11385375923580593,0.0595523648791843,0.011563459204302894,0.0027451718019114602,0.04692868878030115
2023-03-09,0.10291727383931477,0.09186365869310167,0.02064036164018843,0.007105814086066352,0.05563177706466781
2023-03-11,0.13587751653459337,0.04515059457884894,0.007944224609269036,0.010126232273048826,0.049774641998940036
2023-03-12,0.11694617403878106,0.053890499803755015,0.012177257488171259,0.009218781772587035,0.04805817827582359
2023-03-13,0.11582289139429729,0.05165717999140421,0.011573350263966454,0.009452636457151838,0.047126514526704945
2023-03-15,0.09108799033694798,0.06726547082265218,0.027308818366792467,0.01595469315846761,0.05040424317121506
2023-03-16,0.09489814440409343,0.06106557448705038,0.017082826958762273,0.008864394906494353,0.04547773518910011
2023-03-17,0.10980400774214003,0.04545215434498257,0.020935859945085313,0.008905373513698578,0.04627434888647662
2023-03-18,0.13357215457492405,0.02509437832567427,0.005772503713766734,0.012205666965908475,0.04416117589506838
2023-03-19,0.11791974085348624,0.0456016151993363,0.01593715849298018,0.012682616158767982,0.048035282676142675
2023-03-20,0.07751759555604723,0.07495066192415026,0.03445748156971402,0.02258140179846022,0.05237678521209293
2023-03-21,0.09758300030672992,0.05810262759526571,0.02657389199292218,0.01855098345765361,0.050202625838142854
2023-03-24,0.09979660643471612,0.059546982800519024,0.026268024135518958,0.015032158129745059,0.05016094287512479
2023-03-25,0.12010535928938124,0.04792398876614041,0.02457193864716424,0.012893029385142855,0.05137357902195719
2023-03-26,0.10232799803769146,0.040643788046307035,0.024282608664146176,0.018947146143074387,0.04655038522280476
2023-03-28,0.07425341672367519,0.03805266155136956,0.03363864868879318,0.01174226486020618,0.03942174795601103
2023-03-29,0.10760647279244882,0.04006091312125877,0.01835154272891857,0.013788003888395097,0.044951733132755314
2023-03-31,0.10058010949028863,0.03899882982174555,0.018301428192191653,0.016014588789807424,0.04347373907350832
2023-04-01,0.11194532447391087,0.042130014962620206,0.023469850420951843,0.01191625619928042,0.04736536151419083
2023-04-02,0.13182485103607178,0.0231148103872935,0.0194851557413737,0.022829179962476093,0.049313499281803765
2023-04-03,0.1200994782977634,0.043583412965138756,0.028144730461968318,0.010742283529705472,0.05064247631364399
2023-04-04,0.12103607257207234,0.032430226604143776,0.021465883486800723,0.01976849552657869,0.04867516954739889
2023-04-05,0.0839472942882114,0.040205028322007924,0.027816918161180284,0.010285445385509066,0.04056367153922717
2023-04-06,0.09518672801830151,0.04436972516554373,0.028938057797926443,0.022012575908943458,0.04762677172267878
2023-04-09,0.09376481506559584,0.052073521746529475,0.028351955943637423,0.012034547825654348,0.04655621014535428
2023-04-11,0.05070364475250244,0.052703910403781466,0.029191679424709745,0.013697907328605652,0.036574285477399826
2023-04-12,0.08375682102309333,0.07197659545474583,0.028294195731480915,0.02076676280962096,0.05119859375473526
2023-04-13,0.03343560960557726,0.09579797585805257,0.032796243826548256,0.008366894390847947,0.04259918092025651
2023-04-17,0.049378686481051974,0.06977606150839064,0.03588308559523688,0.011727354178826014,0.04169129694087637
2023-04-18,0.05846011183328099,0.09309116502602895,0.038394985927475825,0.016673195486267407,0.0516548645682633
2023-04-19,0.06137921743922763,0.13471580876244438,0.0366334252887302,0.010364960879087448,0.06077335309237242
2023-04-20,0.04608600272072686,0.1285839729838901,0.035990329252349004,0.009797887172963884,0.05511454803248246
2023-04-22,0.028834270106421575,0.11071845557954577,0.026150370637575786,0.013763212495379977,0.04486657720473077
2023-04-24,0.07679292228486803,0.14027339882320827,0.020554105440775555,0.014304970701535543,0.06298134931259684
2023-04-25,0.02189196811781989,0.13744325107998318,0.034864707125557795,0.006267533120181825,0.05011686486088567
2023-04-26,0.05293981896506415,0.1969437466727363,0.016328121225039165,0.024870800061358347,0.07277062173104949
2023-04-27,0.04088531268967523,0.19305881526735094,0.017328668385744095,0.023510381993320253,0.06869579458402263
2023-04-28,0.04241655932532416,0.13384301794899833,0.0203382670879364,0.012454301532771852,0.05226303647375769
2023-04-29,0.03139158503876792,0.11704244878556994,0.03794700983497831,0.008338131631414095,0.04867979382268256
2023-04-30,0.03930309083726671,0.10682088798946804,0.027605715725156996,0.008346122172143724,0.04551895418100887
2023-05-01,0.03741598791546292,0.10825235313839382,0.041499636239475675,0.007197887947161992,0.0485914663101236
2023-05-02,0.05526011519961887,0.17998687426249185,0.040025538868374295,0.009680065843794081,0.07123814854356979
2023-05-03,0.04597094655036926,0.12797277945059318,0.033020621096646344,0.009627889151926394,0.0541480590623838
2023-05-05,0.03565341896480984,0.07772292031182183,0.04495469729105631,0.007612060341570113,0.041485774227314524
2023-05-07,0.029203785790337458,0.08705861038631862,0.03142312500211927,0.009500458008713193,0.03929649479687214
2023-05-08,0.032901780472861394,0.19613754749298096,0.034311652183532715,0.006870835191673703,0.0675554538352622
2023-05-09,0.026878931456142,0.08817672067218357,0.033226718505223594,0.009075912336508432,0.0393395707425144
2023-05-10,0.029654574890931446,0.09174120260609521,0.03116873900095622,0.009573287847969267,0.04053445108648803
2023-05-12,0.021603473358684115,0.06385886669158936,0.035332457886801824,0.004105513708459007,0.031225077911383577
2023-05-13,0.034024188915888466,0.13248811827765572,0.025438273946444195,0.013693299558427598,0.05141097017460399
2023-05-14,0.07442171043819851,0.21143929163614908,0.043512592713038124,0.014331218269136217,0.08592620326413049
2023-05-15,0.07988992664549086,0.22767708036634657,0.0440925657749176,0.013707464767826928,0.09134175938864549
2023-05-16,0.052853091723389097,0.15034150414996678,0.03703072004848056,0.012990274363093905,0.06330389757123259
2023-05-17,0.05717749065823025,0.12434626950158013,0.009411273731125725,0.016104224655363295,0.05175981463657485
2023-05-18,0.029425779978434246,0.11632198757595485,0.027549816502465144,0.01119544936550988,0.04612325835559103
2023-05-19,0.07220385471979777,0.1786606576707628,0.025811145702997845,0.013491022504038282,0.07254167014939918
2023-05-20,0.051639140204147053,0.12157602828961832,0.02696353811080809,0.01213897916453856,0.05307942144227801
2023-05-21,0.0803010000122918,0.2404789924621582,0.04830942882431878,0.008108953634897867,0.09429959373341666
2023-05-22,0.045071623391575284,0.11098445455233256,0.021808492640654247,0.012372099277045991,0.04755916746540202
2023-05-25,0.053203850156731076,0.10478304657671186,0.029753766540024016,0.0116657382912106,0.049851600391169384
2023-05-27,0.05373239627590886,0.12421619450604474,0.030747719936900668,0.014336281076625542,0.055758147948869956
2023-05-28,0.02069222927093506,0.06172139777077569,0.03443597753842672,0.008550457656383514,0.031350015559130244
2023-05-29,0.04144134455256992,0.06608855062060887,0.009529338942633735,0.004692355791727702,0.030437897476885058
2023-05-30,0.017957968844307795,0.05968103143903944,0.0387948387198978,0.009161155256960127,0.03139874856505129
2023-05-31,0.05998371044794718,0.053492724895477295,0.04774612850613064,0.009991188844045004,0.04280343817340003
2023-06-01,0.03312615553538004,0.1278214454650879,0.03276594811015659,0.017172664403915405,0.05272155337863498
2023-06-02,0.031644702785544924,0.07226587335268657,0.034124214202165604,0.010648692958056927,0.037170870824613504
2023-06-04,0.034196548991733126,0.06827720668580797,0.03582320941819085,0.015427451994684007,0.038431104272603996
2023-06-05,0.04352108223570718,0.06385341286659241,0.0291759901576572,0.006667720360888375,0.035804551405211285
2023-06-06,0.07032591435644361,0.05662522382206387,0.03322826988167233,0.009765808367066912,0.04248630410681168
2023-06-07,0.02116569048828549,0.07157389322916667,0.015104060371716818,0.0034905320240391623,0.027833544028302036
2023-06-08,0.04710279184359091,0.06770998901791042,0.034204087875507494,0.01334741766806002,0.04059107160126721
2023-06-09,0.04948642739543208,0.0706125365363227,0.028143633846883422,0.008949129393807164,0.03929793179311134
2023-06-10,0.01977344685130649,0.05999906857808431,0.004199037949244182,0.003970565067397224,0.021985529611508053
2023-06-11,0.01901051898797353,0.06186563438839383,0.027093572749031916,0.007962206999460856,0.028982983281215034
2023-06-12,0.0167154719432195,0.061778651343451604,0.00399966620736652,0.0034577863083945382,0.02148789395060804
2023-06-13,0.056795722908443876,0.046785450643963285,0.021734591987397935,0.013201722668276893,0.0346293720520205
2023-06-14,0.08672230773501927,0.07372831636004978,0.010827172133657668,0.006546401729186376,0.044456049489478275
2023-06-15,0.012185149722629122,0.06967413425445557,0.017668614784876507,0.0071948932276831735,0.026680697997411094
2023-06-16,0.05001452123677289,0.07664463255140516,0.014279467088204843,0.009618092190336299,0.0376391782666798
2023-06-17,0.015763209097915225,0.08378633525636461,0.012197770178318024,0.005514534190297127,0.02931546218072375
2023-06-18,0.021870349016454484,0.1061280435985989,0.012050661361879773,0.009335466971000036,0.0373461302369833
2023-06-19,0.07378200689951579,0.16629181967841256,0.015029737518893348,0.01222991363869773,0.06683336943387987
2023-06-20,0.06237894296646118,0.157980653974745,0.01627895732720693,0.012677103281021118,0.06232891438735856
2023-06-21,0.07902217573589748,0.27279526657528347,0.021249491307470534,0.010571264144447114,0.09590954944077465
2023-06-23,0.07520952489640978,0.2608690791659885,0.026647140582402546,0.01059483653969235,0.0933301452961233
2023-06-25,0.0777313510576884,0.1985322634379069,0.02450950609313117,0.013536589013205634,0.07857742740048303
2023-06-27,0.018543140755759344,0.0872413780954149,0.009002609385384453,0.012517861194080777,0.03182624735765987
2023-06-28,0.0419185565577613,0.14640890492333306,0.013489623864491781,0.02271472844812605,0.05613295344842805
2023-06-29,0.0845595399538676,0.1233023934894138,0.015052876538700528,0.010227618945969475,0.05828560723198785
2023-06-30,0.026902361048592463,0.09771773550245497,0.010584409452146955,0.024642943508095212,0.0399618623778224
2023-07-01,0.023887129293547735,0.11102979713016087,0.009103710452715555,0.029464463392893474,0.04337127506732941
2023-07-03,0.044364591439565025,0.11735142601860894,0.008936330676078796,0.022120621469285753,0.04819324240088463
2023-07-05,0.02899156345261468,0.20738531483544242,0.012471435798539056,0.029774937364790175,0.06965581286284658
2023-07-06,0.049932270828220576,0.1489720278316074,0.015503117193778356,0.026417856622073386,0.06020631811891993
2023-07-07,0.04084980156686571,0.1429708268907335,0.014647006160683103,0.03464399940437741,0.05827790850566493
2023-07-08,0.018281095557742648,0.2707584698994954,0.006246111045281093,0.023891088035371568,0.07979419113447268
2023-07-09,0.02922733293639289,0.10299120015568203,0.012623816314670775,0.03244706822766198,0.044322354408601924
2023-07-10,0.03713128301832411,0.06881794664594862,0.015280021561516656,0.02768958608309428,0.03722970932722092
2023-07-11,0.04987572851004424,0.09627474899645205,0.026741675756595754,0.020379392085251986,0.04831788633708601
2023-07-12,0.04804698791768816,0.12656587693426344,0.030128124687406752,0.02455409699016147,0.057323771632379956
2023-07-13,0.032649623023139104,0.09047272470262316,0.013539441757731967,0.03117107351620992,0.04195821574992604
2023-07-14,0.03458086649576823,0.14083014925320944,0.015854733685652416,0.02942430807484521,0.05517251437736882
2023-07-15,0.016478018628226385,0.04199177357885572,0.013415538602405123,0.04000431299209595,0.027972410950395793
2023-07-17,0.04676012363698748,0.16748716433842978,0.017820444371965196,0.01811355021264818,0.06254532064000766
2023-07-19,0.03599234311668961,0.1338255626183969,0.012864681857603567,0.019313038499267014,0.05049890652298927
2023-07-20,0.03615426078990654,0.15402292874124315,0.012691559339011158,0.0196876710763684,0.05563910498663232
2023-07-21,0.036599517696433596,0.2459485265943739,0.015917975041601393,0.014360528439283371,0.07820663694292307
2023-07-22,0.044145445028940834,0.1856733030743069,0.012863218784332275,0.010384264091650644,0.06326655774480766
2023-07-23,0.04477522770563761,0.22866663171185386,0.01477948452035586,0.007510016672313213,0.07393284015254015
2023-07-24,0.06816212336222331,0.08415579133563572,0.011104325453440348,0.008301923672358194,0.04293104095591439
2023-07-25,0.04861653513378567,0.23905926280551487,0.009062434236208597,0.007841748495896658,0.07614499516785145
2023-07-26,0.02967970652712716,0.1651240521007114,0.0070116255018446184,0.015118163492944505,0.05423338690565692
2023-07-27,0.06895050406455994,0.27071528302298653,0.015650343149900436,0.006913803931739595,0.09055748354229662
2023-07-28,0.07146555847591823,0.07576809326807658,0.011041327483124204,0.006440444952911801,0.041178856045007706
2023-07-29,0.02103364302052392,0.12261980109744602,0.0044818586773342555,0.00670861659778489,0.038710979848272264
2023-07-30,0.02265385952260759,0.10764997535281712,0.0043268609378072954,0.005275528464052413,0.0349765560693211
2023-07-31,0.068334076139662,0.08002430862850612,0.010591778490278456,0.00693364648355378,0.041470952435500086
2023-08-01,0.06063430176840888,0.509786499871148,0.028038495116763644,0.011425673133797117,0.1524712424725294
2023-08-02,0.018057442373699613,0.0635706451204088,0.006080854270193312,0.006891735725932651,0.023650169372558594
2023-08-03,0.04186504085858663,0.23291344112820095,0.0172754791047838,0.007831946015357971,0.07497147677673233
2023-08-04,0.045137375593185425,0.18274589048491585,0.011677025644867509,0.007393734598601306,0.06173850658039252
2023-08-05,0.054307781987720065,0.20252190033594766,0.012281442681948343,0.008499845034546323,0.0694027425100406
2023-08-06,0.0574524755831118,0.1571470675645051,0.008197830231101424,0.006901776900997868,0.05742478756992905
2023-08-07,0.04692584938473172,0.10067445039749146,0.006813233511315452,0.005882166739967134,0.04007392500837644
2023-08-08,0.05886285834842258,0.2453653547498915,0.007148707906405131,0.008210062152809568,0.07989674578938219
2023-08-09,0.03507101204660204,0.1280630628267924,0.010548423561784957,0.0054846445305479895,0.04479178574143184
2023-08-10,0.0451995978752772,0.12131333682272169,0.011336207389831543,0.009789378278785281,0.04690963009165393
2023-08-11,0.05740385585361057,0.2642359468672011,0.006515392412741979,0.007120554645856221,0.08381893744485246
2023-08-13,0.04853844311502245,0.16700296269522774,0.01358061946100659,0.007600093053446876,0.059180529581175915
2023-08-14,0.03942497571309408,0.16907472080654568,0.009560638831721412,0.007769523395432366,0.056457464686698385
2023-08-15,0.06398961941401164,0.2447260750664605,0.009786435299449496,0.00458453678422504,0.08077166664103667
2023-08-16,0.03314297397931417,0.17071171601613364,0.006822899811797672,0.008602388203144073,0.05481999450259739
2023-08-17,0.06633047925101386,0.3962090280320909,0.008785230418046316,0.011946683956517113,0.12081785541441704
2023-08-18,0.05474805169635349,0.2601949903700087,0.009476763920651542,0.007136014600594838,0.08288895514690214
2023-08-19,0.061313377486334905,0.33886781445255987,0.009373365177048577,0.007907141138006139,0.10436542456348737
2023-08-20,0.02721384498808119,0.24294625388251412,0.006252767725123299,0.006550825304455227,0.07074092297504346
2023-08-21,0.028485672341452703,0.26320163408915204,0.0077745699220233494,0.007400182386239369,0.07671551468471687
2023-08-22,0.062003254890441895,0.4278121347780581,0.011473106841246286,0.009114947583940294,0.12760086102342164
2023-08-23,0.1006050705909729,0.4289095401763916,0.03270590305328369,0.01920679211616516,0.14535682648420334
2023-08-24,0.08332203494177924,0.5163037512037489,0.015109189185831281,0.010884195980098512,0.15640479282786449
2023-08-25,0.0714847379260593,0.4612243440416124,0.011474639177322388,0.015553209516737197,0.1399342326654328
2023-08-26,0.06730687176739727,0.491576353708903,0.011854947717101485,0.01606598413652844,0.14670103933248257
2023-08-27,0.07242259935096458,0.4790355364481608,0.013607870649408412,0.029304240036893775,0.1485925616213569
2023-08-28,0.09711513254377577,0.6676842371622721,0.013932628764046563,0.01683440970049964,0.19889160204264852
2023-08-29,0.07371683253182305,0.5143486658732096,0.017925749222437542,0.019158312016063266,0.15628738991088334
2023-08-30,0.054848317746762874,0.4556712574428982,0.014169165657626258,0.02509603511404108,0.13744619399033212
2023-08-31,0.05776639779408773,0.47219212849934894,0.010220663415061103,0.0318917433420817,0.14301773326264486
2023-09-01,0.03386408090591431,0.31412869029574925,0.021785114374425676,0.03999912407663134,0.10244425241318014
2023-09-02,0.056479634510146245,0.46736450327767265,0.01431589594317807,0.02979816206627422,0.14198954894931778
2023-09-03,0.03370553255081177,0.2726812892489963,0.022656586435106065,0.03940091199345059,0.09211108005709118
2023-09-04,0.08503557443618774,0.47532146241929796,0.030017345481448705,0.02354520708322525,0.15347989735503992
2023-09-05,0.08393565813700359,0.3258509371015761,0.043481949302885264,0.016195739929874737,0.11736607111783491
2023-09-06,0.0682457994531702,0.35719696680704754,0.02082374609178967,0.02711730091660111,0.11834595331715214
2023-09-07,0.09110299083921644,0.5202443334791396,0.02189485232035319,0.036059952444500394,0.1673255322708024
2023-09-08,0.07596625222100152,0.1535790761311849,0.021994032793574862,0.011385291400882933,0.06573116313666107
2023-09-10,0.0838697718249427,0.42476431528727215,0.013429345770014657,0.026343983908494312,0.13710185419768095
2023-09-11,0.05170756744013892,0.38431564966837567,0.012161352568202548,0.029200749264823064,0.11934632973538506
2023-09-12,0.031829645236333214,0.21844951974021065,0.008386430641015371,0.02338623669412401,0.0705129580779208
2023-09-13,0.06809197531806098,0.3464716143078274,0.019550251464049023,0.02607891211907069,0.11504818830225204
2023-09-14,0.06701709909571542,0.22201723522610134,0.02201139306028684,0.027387675725751452,0.08460835077696376
2023-09-15,0.09176949439225374,0.159363207993684,0.023366223606798384,0.024681081098538858,0.07479500177281875
2023-09-17,0.04646952615843879,0.16566119260258144,0.01954921955863635,0.024305429723527696,0.06399634201079607
