date,mae_so,mae_thetao,mae_uo,mae_vo,mae_overall
2023-03-01,0.016618404123518202,0.04825616545147366,0.010928344395425584,0.0166093905766805,0.023103076136774488
2023-03-02,0.03229888611369663,0.020267772177855175,0.005304020105136765,0.01086867724855741,0.017184838911311492
2023-03-03,0.03661764164765676,0.026672916279898748,0.006596677005290985,0.009274170630507998,0.019790351390838623
2023-03-05,0.02684235738383399,0.03708412249883016,0.012870508763525221,0.013449600173367394,0.02256164720488919
2023-03-06,0.013773439659012688,0.07590353488922119,0.020267018013530307,0.011057794094085693,0.03025044666396247
2023-03-09,0.018723454740312364,0.0666253301832411,0.02109482718838586,0.01599523425102234,0.030609711590740416
2023-03-11,0.05497221814261542,0.05706279807620578,0.0066949476798375445,0.010787429081069099,0.03237934824493196
2023-03-12,0.05632557471593221,0.0396396087275611,0.009525036232339011,0.011309401442607244,0.02919990527960989
2023-03-13,0.04612598485416836,0.045764290624194674,0.018147586120499506,0.013226793044143252,0.030816163660751447
2023-03-15,0.024142558375994366,0.06263152096006605,0.014793346325556437,0.02303127447764079,0.031149675034814413
2023-03-16,0.0395625200536516,0.04295795990361108,0.018628404372268252,0.013396147638559341,0.028636257992022567
2023-03-17,0.052443732817967735,0.020270393126540713,0.008481946256425645,0.009858527531226477,0.022763649933040142
2023-03-18,0.05887359380722046,0.009721650017632378,0.009633758001857333,0.009006260997719236,0.02180881570610735
2023-03-21,0.039716301692856684,0.014226935389969084,0.013888708419269986,0.01522503544886907,0.020764245237741206
2023-03-24,0.04185206691424052,0.022829180514370953,0.00627621677186754,0.014269877363134313,0.021306835390903334
2023-03-25,0.0413895845413208,0.025974916087256536,0.005149217943350474,0.009984162118699815,0.02062447017265691
2023-03-26,0.029054277804162768,0.034150895145204335,0.008218533918261528,0.015575959616237216,0.02174991662096646
2023-03-28,0.025575351383950975,0.04708490603499942,0.005348350231846173,0.012787758476204343,0.022699091531750225
2023-03-29,0.03114245335261027,0.042360418372684054,0.0034599329034487405,0.01400585969289144,0.022742166080408625
2023-03-31,0.019337423145771027,0.035012352797720164,0.013198318994707532,0.012592792510986328,0.02003522186229626
